id,booking_date,origin,destination,dep_date,dep_time,pax,date_book,date_dept,Weekend Travel,Gap,time_dept,Weekend Booking,TimeOfDay,Peak Hour,WM,InTimeBooking,Day of Travel
91277,20170623,BOM,CCU,20170629,1750,6,6/23/2017,6/29/2017,FALSE,6,17:50,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91278,20170615,MAA,BOM,20170629,2200,2,6/15/2017,6/29/2017,FALSE,14,22:00,FALSE,EVENING,NO,5,FALSE,Thursday
91279,20170604,DEL,BOM,20170629,1030,1,6/4/2017,6/29/2017,FALSE,25,10:30,TRUE,MORNING,YES,5,FALSE,Thursday
91280,20170521,BLR,BOM,20170629,1615,3,5/21/2017,6/29/2017,FALSE,108,16:15,TRUE,AFTERNOON,YES,5,TRUE,Thursday
91281,20170521,BLR,DEL,20170629,920,2,5/21/2017,6/29/2017,FALSE,108,9:20,TRUE,MORNING,YES,5,TRUE,Thursday
91282,20170625,BOM,DEL,20170629,830,1,6/25/2017,6/29/2017,FALSE,4,8:30,TRUE,MORNING,YES,5,FALSE,Thursday
91283,20170627,DEL,BOM,20170629,705,1,6/27/2017,6/29/2017,FALSE,2,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91284,20170627,BOM,BLR,20170629,1330,1,6/27/2017,6/29/2017,FALSE,2,13:30,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91285,20170122,DEL,BOM,20170629,1240,3,1/22/2017,6/29/2017,FALSE,507,12:40,TRUE,AFTERNOON,NO,5,TRUE,Thursday
91286,20170211,MAA,DEL,20170629,1340,3,2/11/2017,6/29/2017,FALSE,418,13:40,TRUE,AFTERNOON,NO,5,TRUE,Thursday
91287,20170504,BOM,CCU,20170629,1750,3,5/4/2017,6/29/2017,FALSE,125,17:50,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91288,20170614,DEL,BLR,20170629,1450,1,6/14/2017,6/29/2017,FALSE,15,14:50,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91289,20170614,DEL,MAA,20170629,1100,1,6/14/2017,6/29/2017,FALSE,15,11:00,FALSE,MORNING,NO,5,FALSE,Thursday
91290,20170628,BLR,DEL,20170629,920,1,6/28/2017,6/29/2017,FALSE,1,9:20,FALSE,MORNING,YES,5,FALSE,Thursday
91291,20170614,CCU,BOM,20170629,925,1,6/14/2017,6/29/2017,FALSE,15,9:25,FALSE,MORNING,YES,5,FALSE,Thursday
91292,20170614,CCU,BOM,20170629,620,1,6/14/2017,6/29/2017,FALSE,15,6:20,FALSE,MORNING,YES,5,FALSE,Thursday
91293,20170628,BOM,MAA,20170629,1915,1,6/28/2017,6/29/2017,FALSE,1,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91294,20170614,BLR,DEL,20170629,555,1,6/14/2017,6/29/2017,FALSE,15,5:55,FALSE,NIGHT,NO,5,FALSE,Thursday
91295,20170622,BOM,DEL,20170629,730,2,6/22/2017,6/29/2017,FALSE,7,7:30,FALSE,MORNING,YES,5,FALSE,Thursday
91296,20170622,CCU,BOM,20170629,2120,1,6/22/2017,6/29/2017,FALSE,7,21:20,FALSE,EVENING,NO,5,FALSE,Thursday
91297,20170616,BOM,BLR,20170629,840,1,6/16/2017,6/29/2017,FALSE,13,8:40,FALSE,MORNING,YES,5,FALSE,Thursday
91298,20170623,CCU,BOM,20170629,2120,2,6/23/2017,6/29/2017,FALSE,6,21:20,FALSE,EVENING,NO,5,FALSE,Thursday
91299,20170603,DEL,BLR,20170629,1200,1,6/3/2017,6/29/2017,FALSE,26,12:00,TRUE,AFTERNOON,NO,5,TRUE,Thursday
91300,20170625,MAA,BOM,20170629,1805,3,6/25/2017,6/29/2017,FALSE,4,18:05,TRUE,EVENING,YES,5,FALSE,Thursday
91301,20170626,DEL,CCU,20170629,1745,1,6/26/2017,6/29/2017,FALSE,3,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91302,20170613,BOM,CCU,20170629,705,1,6/13/2017,6/29/2017,FALSE,16,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91303,20170509,BOM,DEL,20170629,1700,1,5/9/2017,6/29/2017,FALSE,120,17:00,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91304,20170627,BOM,DEL,20170629,1800,1,6/27/2017,6/29/2017,FALSE,2,18:00,FALSE,EVENING,YES,5,FALSE,Thursday
91305,20170614,BOM,DEL,20170629,1105,1,6/14/2017,6/29/2017,FALSE,15,11:05,FALSE,MORNING,NO,5,FALSE,Thursday
91306,20170628,BOM,DEL,20170629,955,1,6/28/2017,6/29/2017,FALSE,1,9:55,FALSE,MORNING,YES,5,FALSE,Thursday
91307,20170607,BOM,BLR,20170629,1455,1,6/7/2017,6/29/2017,FALSE,22,14:55,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91308,20170524,BOM,MAA,20170629,2040,1,5/24/2017,6/29/2017,FALSE,105,20:40,FALSE,EVENING,YES,5,TRUE,Thursday
91309,20170628,HYD,BOM,20170629,1505,1,6/28/2017,6/29/2017,FALSE,1,15:05,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91310,20170628,HYD,BOM,20170629,915,1,6/28/2017,6/29/2017,FALSE,1,9:15,FALSE,MORNING,YES,5,FALSE,Thursday
91311,20170628,DEL,BOM,20170629,2050,1,6/28/2017,6/29/2017,FALSE,1,20:50,FALSE,EVENING,YES,5,FALSE,Thursday
91312,20170614,MAA,BOM,20170629,700,3,6/14/2017,6/29/2017,FALSE,15,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91313,20170629,DEL,CCU,20170629,1745,1,6/29/2017,6/29/2017,FALSE,0,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91314,20170608,BOM,DEL,20170629,1300,1,6/8/2017,6/29/2017,FALSE,21,13:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91315,20170615,MAA,BOM,20170629,810,1,6/15/2017,6/29/2017,FALSE,14,8:10,FALSE,MORNING,YES,5,FALSE,Thursday
91316,20170601,DEL,BOM,20170629,1240,2,6/1/2017,6/29/2017,FALSE,28,12:40,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91317,20170616,DEL,MAA,20170629,650,1,6/16/2017,6/29/2017,FALSE,13,6:50,FALSE,MORNING,YES,5,FALSE,Thursday
91318,20170623,HYD,BOM,20170629,1830,1,6/23/2017,6/29/2017,FALSE,6,18:30,FALSE,EVENING,YES,5,FALSE,Thursday
91319,20170515,BLR,BOM,20170629,545,4,5/15/2017,6/29/2017,FALSE,114,5:45,FALSE,NIGHT,NO,5,TRUE,Thursday
91320,20170605,BLR,BOM,20170629,545,1,6/5/2017,6/29/2017,FALSE,24,5:45,FALSE,NIGHT,NO,5,FALSE,Thursday
91321,20170626,MAA,BOM,20170629,2045,1,6/26/2017,6/29/2017,FALSE,3,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91322,20170606,CCU,BOM,20170629,925,1,6/6/2017,6/29/2017,FALSE,23,9:25,FALSE,MORNING,YES,5,FALSE,Thursday
91323,20170627,GOI,BOM,20170629,705,1,6/27/2017,6/29/2017,FALSE,2,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91324,20170620,BOM,CCU,20170629,705,1,6/20/2017,6/29/2017,FALSE,9,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91325,20170629,BLR,BOM,20170629,1615,1,6/29/2017,6/29/2017,FALSE,0,16:15,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91326,20170629,BOM,MAA,20170629,1805,2,6/29/2017,6/29/2017,FALSE,0,18:05,FALSE,EVENING,YES,5,FALSE,Thursday
91327,20170608,CCU,BOM,20170629,1405,3,6/8/2017,6/29/2017,FALSE,21,14:05,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91328,20170603,BOM,CCU,20170629,2035,1,6/3/2017,6/29/2017,FALSE,26,20:35,TRUE,EVENING,YES,5,TRUE,Thursday
91329,20170610,DEL,BOM,20170629,2245,1,6/10/2017,6/29/2017,FALSE,19,22:45,TRUE,EVENING,NO,5,FALSE,Thursday
91330,20170611,DEL,MAA,20170629,1100,1,6/11/2017,6/29/2017,FALSE,18,11:00,TRUE,MORNING,NO,5,FALSE,Thursday
91331,20170626,BOM,MAA,20170629,1915,1,6/26/2017,6/29/2017,FALSE,3,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91332,20170605,CCU,BOM,20170629,925,1,6/5/2017,6/29/2017,FALSE,24,9:25,FALSE,MORNING,YES,5,FALSE,Thursday
91333,20170627,BOM,DEL,20170629,1105,1,6/27/2017,6/29/2017,FALSE,2,11:05,FALSE,MORNING,NO,5,FALSE,Thursday
91334,20170628,MAA,BOM,20170629,1920,2,6/28/2017,6/29/2017,FALSE,1,19:20,FALSE,EVENING,YES,5,FALSE,Thursday
91335,20170621,MAA,BOM,20170629,1805,1,6/21/2017,6/29/2017,FALSE,8,18:05,FALSE,EVENING,YES,5,FALSE,Thursday
91336,20170629,BOM,MAA,20170629,1915,2,6/29/2017,6/29/2017,FALSE,0,19:15,FALSE,EVENING,YES,5,FALSE,Thursday
91337,20170622,DEL,BOM,20170629,1945,1,6/22/2017,6/29/2017,FALSE,7,19:45,FALSE,EVENING,YES,5,FALSE,Thursday
91338,20170624,MAA,DEL,20170629,1340,1,6/24/2017,6/29/2017,FALSE,5,13:40,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91339,20170601,BLR,DEL,20170629,1125,1,6/1/2017,6/29/2017,FALSE,28,11:25,FALSE,MORNING,NO,5,TRUE,Thursday
91340,20170624,BLR,DEL,20170629,920,1,6/24/2017,6/29/2017,FALSE,5,9:20,TRUE,MORNING,YES,5,FALSE,Thursday
91341,20170629,DEL,BOM,20170629,1745,1,6/29/2017,6/29/2017,FALSE,0,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91342,20170614,MAA,BOM,20170629,1310,3,6/14/2017,6/29/2017,FALSE,15,13:10,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91343,20170611,DEL,CCU,20170629,730,1,6/11/2017,6/29/2017,FALSE,18,7:30,TRUE,MORNING,YES,5,FALSE,Thursday
91344,20170529,BOM,MAA,20170629,705,2,5/29/2017,6/29/2017,FALSE,100,7:05,FALSE,MORNING,YES,5,TRUE,Thursday
91345,20170605,DEL,BOM,20170629,1500,1,6/5/2017,6/29/2017,FALSE,24,15:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91346,20170626,HYD,BOM,20170629,1940,1,6/26/2017,6/29/2017,FALSE,3,19:40,FALSE,EVENING,YES,5,FALSE,Thursday
91347,20170615,MAA,BOM,20170629,2200,1,6/15/2017,6/29/2017,FALSE,14,22:00,FALSE,EVENING,NO,5,FALSE,Thursday
91348,20170529,DEL,BOM,20170629,1615,1,5/29/2017,6/29/2017,FALSE,100,16:15,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91349,20170626,DEL,BOM,20170629,2245,1,6/26/2017,6/29/2017,FALSE,3,22:45,FALSE,EVENING,NO,5,FALSE,Thursday
91350,20170629,BOM,BLR,20170629,1455,1,6/29/2017,6/29/2017,FALSE,0,14:55,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91351,20170525,BOM,BLR,20170629,840,2,5/25/2017,6/29/2017,FALSE,104,8:40,FALSE,MORNING,YES,5,TRUE,Thursday
91352,20170628,MAA,DEL,20170629,630,1,6/28/2017,6/29/2017,FALSE,1,6:30,FALSE,MORNING,YES,5,FALSE,Thursday
91353,20170623,MAA,DEL,20170629,630,1,6/23/2017,6/29/2017,FALSE,6,6:30,FALSE,MORNING,YES,5,FALSE,Thursday
91354,20170609,DEL,BLR,20170629,2045,1,6/9/2017,6/29/2017,FALSE,20,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91355,20170623,DEL,BLR,20170629,1200,1,6/23/2017,6/29/2017,FALSE,6,12:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91356,20170603,DEL,MAA,20170629,1100,2,6/3/2017,6/29/2017,FALSE,26,11:00,TRUE,MORNING,NO,5,TRUE,Thursday
91357,20170624,DEL,CCU,20170629,1050,2,6/24/2017,6/29/2017,FALSE,5,10:50,TRUE,MORNING,YES,5,FALSE,Thursday
91358,20170624,HYD,BOM,20170629,720,1,6/24/2017,6/29/2017,FALSE,5,7:20,TRUE,MORNING,YES,5,FALSE,Thursday
91359,20170612,MAA,BOM,20170629,1920,1,6/12/2017,6/29/2017,FALSE,17,19:20,FALSE,EVENING,YES,5,FALSE,Thursday
91360,20170516,BLR,DEL,20170629,1745,2,5/16/2017,6/29/2017,FALSE,113,17:45,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91361,20170412,DEL,CCU,20170629,1050,2,4/12/2017,6/29/2017,FALSE,217,10:50,FALSE,MORNING,YES,5,TRUE,Thursday
91362,20170627,DEL,MAA,20170629,850,1,6/27/2017,6/29/2017,FALSE,2,8:50,FALSE,MORNING,YES,5,FALSE,Thursday
91363,20170517,BLR,DEL,20170629,920,2,5/17/2017,6/29/2017,FALSE,112,9:20,FALSE,MORNING,YES,5,TRUE,Thursday
91364,20170621,MAA,DEL,20170629,1820,1,6/21/2017,6/29/2017,FALSE,8,18:20,FALSE,EVENING,YES,5,FALSE,Thursday
91365,20170628,BOM,BLR,20170629,2130,1,6/28/2017,6/29/2017,FALSE,1,21:30,FALSE,EVENING,NO,5,FALSE,Thursday
91366,20170628,BOM,DEL,20170629,830,1,6/28/2017,6/29/2017,FALSE,1,8:30,FALSE,MORNING,YES,5,FALSE,Thursday
91367,20170628,BLR,BOM,20170629,1815,1,6/28/2017,6/29/2017,FALSE,1,18:15,FALSE,EVENING,YES,5,FALSE,Thursday
91368,20170628,BOM,CCU,20170629,815,1,6/28/2017,6/29/2017,FALSE,1,8:15,FALSE,MORNING,YES,5,FALSE,Thursday
91369,20170628,GOI,BOM,20170629,1835,1,6/28/2017,6/29/2017,FALSE,1,18:35,FALSE,EVENING,YES,5,FALSE,Thursday
91370,20170622,MAA,BOM,20170629,700,1,6/22/2017,6/29/2017,FALSE,7,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91371,20170526,DEL,BOM,20170629,1615,1,5/26/2017,6/29/2017,FALSE,103,16:15,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91372,20170610,BOM,CCU,20170629,1750,1,6/10/2017,6/29/2017,FALSE,19,17:50,TRUE,AFTERNOON,YES,5,FALSE,Thursday
91373,20170527,BLR,BOM,20170629,1120,1,5/27/2017,6/29/2017,FALSE,102,11:20,TRUE,MORNING,NO,5,TRUE,Thursday
91374,20170624,BOM,BLR,20170629,840,1,6/24/2017,6/29/2017,FALSE,5,8:40,TRUE,MORNING,YES,5,FALSE,Thursday
91375,20170604,MAA,DEL,20170629,630,1,6/4/2017,6/29/2017,FALSE,25,6:30,TRUE,MORNING,YES,5,FALSE,Thursday
91376,20170521,BLR,DEL,20170629,700,1,5/21/2017,6/29/2017,FALSE,108,7:00,TRUE,MORNING,YES,5,TRUE,Thursday
91377,20170625,MAA,DEL,20170629,1030,1,6/25/2017,6/29/2017,FALSE,4,10:30,TRUE,MORNING,YES,5,FALSE,Thursday
91378,20170502,BOM,MAA,20170629,1805,4,5/2/2017,6/29/2017,FALSE,127,18:05,FALSE,EVENING,YES,5,TRUE,Thursday
91379,20170627,MAA,BOM,20170629,1805,1,6/27/2017,6/29/2017,FALSE,2,18:05,FALSE,EVENING,YES,5,FALSE,Thursday
91380,20170613,BOM,MAA,20170629,1805,1,6/13/2017,6/29/2017,FALSE,16,18:05,FALSE,EVENING,YES,5,FALSE,Thursday
91381,20161201,DEL,BOM,20170629,1400,1,12/1/2016,6/29/2017,FALSE,9428,14:00,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91382,20170628,BOM,MAA,20170629,705,2,6/28/2017,6/29/2017,FALSE,1,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91383,20170628,DEL,BLR,20170629,1625,1,6/28/2017,6/29/2017,FALSE,1,16:25,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91384,20170608,BOM,BLR,20170629,1455,1,6/8/2017,6/29/2017,FALSE,21,14:55,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91385,20170622,BOM,DEL,20170629,800,1,6/22/2017,6/29/2017,FALSE,7,8:00,FALSE,MORNING,YES,5,FALSE,Thursday
91386,20170629,GOI,BOM,20170629,1835,1,6/29/2017,6/29/2017,FALSE,0,18:35,FALSE,EVENING,YES,5,FALSE,Thursday
91387,20170526,DEL,BOM,20170629,1745,1,5/26/2017,6/29/2017,FALSE,103,17:45,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91388,20170428,BLR,DEL,20170629,555,1,4/28/2017,6/29/2017,FALSE,201,5:55,FALSE,NIGHT,NO,5,TRUE,Thursday
91389,20170609,BOM,BLR,20170629,630,1,6/9/2017,6/29/2017,FALSE,20,6:30,FALSE,MORNING,YES,5,FALSE,Thursday
91390,20170610,BLR,BOM,20170629,700,1,6/10/2017,6/29/2017,FALSE,19,7:00,TRUE,MORNING,YES,5,FALSE,Thursday
91391,20170626,MAA,DEL,20170629,1930,1,6/26/2017,6/29/2017,FALSE,3,19:30,FALSE,EVENING,YES,5,FALSE,Thursday
91392,20170626,MAA,BOM,20170629,1545,1,6/26/2017,6/29/2017,FALSE,3,15:45,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91393,20170627,BLR,DEL,20170629,1745,1,6/27/2017,6/29/2017,FALSE,2,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91394,20170614,BOM,MAA,20170629,2040,1,6/14/2017,6/29/2017,FALSE,15,20:40,FALSE,EVENING,YES,5,FALSE,Thursday
91395,20170614,CCU,BOM,20170629,1610,2,6/14/2017,6/29/2017,FALSE,15,16:10,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91396,20170608,BOM,CCU,20170629,1905,1,6/8/2017,6/29/2017,FALSE,21,19:05,FALSE,EVENING,YES,5,FALSE,Thursday
91397,20170629,BOM,BLR,20170629,2130,1,6/29/2017,6/29/2017,FALSE,0,21:30,FALSE,EVENING,NO,5,FALSE,Thursday
91398,20170615,MAA,BOM,20170629,2200,1,6/15/2017,6/29/2017,FALSE,14,22:00,FALSE,EVENING,NO,5,FALSE,Thursday
91399,20170623,CCU,BOM,20170629,1145,1,6/23/2017,6/29/2017,FALSE,6,11:45,FALSE,MORNING,NO,5,FALSE,Thursday
91400,20170610,BOM,MAA,20170629,705,1,6/10/2017,6/29/2017,FALSE,19,7:05,TRUE,MORNING,YES,5,FALSE,Thursday
91401,20170625,BLR,DEL,20170629,1515,1,6/25/2017,6/29/2017,FALSE,4,15:15,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91402,20170605,DEL,BLR,20170629,1200,1,6/5/2017,6/29/2017,FALSE,24,12:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91403,20170626,BOM,CCU,20170629,705,1,6/26/2017,6/29/2017,FALSE,3,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91404,20170626,DEL,CCU,20170629,1745,2,6/26/2017,6/29/2017,FALSE,3,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91405,20170626,BOM,DEL,20170629,1105,1,6/26/2017,6/29/2017,FALSE,3,11:05,FALSE,MORNING,NO,5,FALSE,Thursday
91406,20170531,BOM,DEL,20170629,730,2,5/31/2017,6/29/2017,FALSE,98,7:30,FALSE,MORNING,YES,5,TRUE,Thursday
91407,20170614,HYD,BOM,20170629,915,1,6/14/2017,6/29/2017,FALSE,15,9:15,FALSE,MORNING,YES,5,FALSE,Thursday
91408,20170615,MAA,BOM,20170629,2200,1,6/15/2017,6/29/2017,FALSE,14,22:00,FALSE,EVENING,NO,5,FALSE,Thursday
91409,20170628,BOM,DEL,20170629,1300,1,6/28/2017,6/29/2017,FALSE,1,13:00,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91410,20170628,BOM,MAA,20170629,1325,1,6/28/2017,6/29/2017,FALSE,1,13:25,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91411,20170601,CCU,BOM,20170629,1405,3,6/1/2017,6/29/2017,FALSE,28,14:05,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91412,20170530,BOM,MAA,20170629,535,1,5/30/2017,6/29/2017,FALSE,99,5:35,FALSE,NIGHT,NO,5,TRUE,Thursday
91413,20170609,BLR,BOM,20170629,1120,1,6/9/2017,6/29/2017,FALSE,20,11:20,FALSE,MORNING,NO,5,FALSE,Thursday
91414,20170623,MAA,DEL,20170629,1820,1,6/23/2017,6/29/2017,FALSE,6,18:20,FALSE,EVENING,YES,5,FALSE,Thursday
91415,20170604,BOM,MAA,20170629,535,2,6/4/2017,6/29/2017,FALSE,25,5:35,TRUE,NIGHT,NO,5,FALSE,Thursday
91416,20170528,BLR,BOM,20170629,855,2,5/28/2017,6/29/2017,FALSE,101,8:55,TRUE,MORNING,YES,5,TRUE,Thursday
91417,20170611,BLR,DEL,20170629,920,1,6/11/2017,6/29/2017,FALSE,18,9:20,TRUE,MORNING,YES,5,FALSE,Thursday
91418,20170623,BLR,DEL,20170629,1515,5,6/23/2017,6/29/2017,FALSE,6,15:15,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91419,20170626,BLR,BOM,20170629,2150,2,6/26/2017,6/29/2017,FALSE,3,21:50,FALSE,EVENING,NO,5,FALSE,Thursday
91420,20170627,BOM,DEL,20170629,1630,1,6/27/2017,6/29/2017,FALSE,2,16:30,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91421,20170620,BLR,DEL,20170629,1745,1,6/20/2017,6/29/2017,FALSE,9,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91422,20170314,BOM,MAA,20170629,705,2,3/14/2017,6/29/2017,FALSE,315,7:05,FALSE,MORNING,YES,5,TRUE,Thursday
91423,20170628,BOM,DEL,20170629,830,1,6/28/2017,6/29/2017,FALSE,1,8:30,FALSE,MORNING,YES,5,FALSE,Thursday
91424,20170628,DEL,BOM,20170629,1745,1,6/28/2017,6/29/2017,FALSE,1,17:45,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91425,20170628,MAA,DEL,20170629,1030,1,6/28/2017,6/29/2017,FALSE,1,10:30,FALSE,MORNING,YES,5,FALSE,Thursday
91426,20170628,BOM,CCU,20170629,705,1,6/28/2017,6/29/2017,FALSE,1,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91427,20170622,CCU,BOM,20170629,1145,1,6/22/2017,6/29/2017,FALSE,7,11:45,FALSE,MORNING,NO,5,FALSE,Thursday
91428,20170623,BOM,MAA,20170629,705,1,6/23/2017,6/29/2017,FALSE,6,7:05,FALSE,MORNING,YES,5,FALSE,Thursday
91429,20170623,DEL,BLR,20170629,1625,1,6/23/2017,6/29/2017,FALSE,6,16:25,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91430,20170610,DEL,BLR,20170629,705,2,6/10/2017,6/29/2017,FALSE,19,7:05,TRUE,MORNING,YES,5,FALSE,Thursday
91431,20170528,DEL,CCU,20170629,730,2,5/28/2017,6/29/2017,FALSE,101,7:30,TRUE,MORNING,YES,5,TRUE,Thursday
91432,20170604,DEL,BLR,20170629,1835,1,6/4/2017,6/29/2017,FALSE,25,18:35,TRUE,EVENING,YES,5,FALSE,Thursday
91433,20170612,DEL,BLR,20170629,2140,2,6/12/2017,6/29/2017,FALSE,17,21:40,FALSE,EVENING,NO,5,FALSE,Thursday
91434,20170619,HYD,BOM,20170629,1940,1,6/19/2017,6/29/2017,FALSE,10,19:40,FALSE,EVENING,YES,5,FALSE,Thursday
91435,20170504,DEL,BLR,20170629,750,1,5/4/2017,6/29/2017,FALSE,125,7:50,FALSE,MORNING,YES,5,TRUE,Thursday
91436,20170627,DEL,BLR,20170629,2045,1,6/27/2017,6/29/2017,FALSE,2,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91437,20170613,BOM,CCU,20170629,1255,1,6/13/2017,6/29/2017,FALSE,16,12:55,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91438,20170627,BOM,DEL,20170629,2055,1,6/27/2017,6/29/2017,FALSE,2,20:55,FALSE,EVENING,YES,5,FALSE,Thursday
91439,20170627,DEL,BOM,20170629,1240,1,6/27/2017,6/29/2017,FALSE,2,12:40,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91440,20170503,BOM,CCU,20170629,1905,2,5/3/2017,6/29/2017,FALSE,126,19:05,FALSE,EVENING,YES,5,TRUE,Thursday
91441,20170524,CCU,BOM,20170629,620,1,5/24/2017,6/29/2017,FALSE,105,6:20,FALSE,MORNING,YES,5,TRUE,Thursday
91442,20170517,BLR,DEL,20170629,1745,3,5/17/2017,6/29/2017,FALSE,112,17:45,FALSE,AFTERNOON,YES,5,TRUE,Thursday
91443,20170628,DEL,BOM,20170629,945,1,6/28/2017,6/29/2017,FALSE,1,9:45,FALSE,MORNING,YES,5,FALSE,Thursday
91444,20170628,MAA,BOM,20170629,2045,2,6/28/2017,6/29/2017,FALSE,1,20:45,FALSE,EVENING,YES,5,FALSE,Thursday
91445,20170614,BOM,CCU,20170629,1905,1,6/14/2017,6/29/2017,FALSE,15,19:05,FALSE,EVENING,YES,5,FALSE,Thursday
91446,20170427,BOM,DEL,20170629,1800,1,4/27/2017,6/29/2017,FALSE,202,18:00,FALSE,EVENING,YES,5,TRUE,Thursday
91447,20170615,BOM,BLR,20170629,1455,1,6/15/2017,6/29/2017,FALSE,14,14:55,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91448,20170629,BOM,DEL,20170629,2055,1,6/29/2017,6/29/2017,FALSE,0,20:55,FALSE,EVENING,YES,5,FALSE,Thursday
91449,20170518,BOM,MAA,20170629,1055,3,5/18/2017,6/29/2017,FALSE,111,10:55,FALSE,MORNING,YES,5,TRUE,Thursday
91450,20170622,HYD,BOM,20170629,1940,1,6/22/2017,6/29/2017,FALSE,7,19:40,FALSE,EVENING,YES,5,FALSE,Thursday
91451,20170609,BLR,BOM,20170629,1615,2,6/9/2017,6/29/2017,FALSE,20,16:15,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91452,20170623,MAA,BOM,20170629,700,1,6/23/2017,6/29/2017,FALSE,6,7:00,FALSE,MORNING,YES,5,FALSE,Thursday
91453,20170623,MAA,BOM,20170629,1545,1,6/23/2017,6/29/2017,FALSE,6,15:45,FALSE,AFTERNOON,NO,5,FALSE,Thursday
91454,20170520,BOM,DEL,20170629,605,2,5/20/2017,6/29/2017,FALSE,109,6:05,TRUE,MORNING,YES,5,TRUE,Thursday
91455,20170611,GOI,BOM,20170629,1310,1,6/11/2017,6/29/2017,FALSE,18,13:10,TRUE,AFTERNOON,NO,5,FALSE,Thursday
91456,20170612,BOM,MAA,20170629,2040,1,6/12/2017,6/29/2017,FALSE,17,20:40,FALSE,EVENING,YES,5,FALSE,Thursday
91457,20170619,BLR,BOM,20170629,2035,1,6/19/2017,6/29/2017,FALSE,10,20:35,FALSE,EVENING,YES,5,FALSE,Thursday
91458,20170626,BOM,DEL,20170629,1700,1,6/26/2017,6/29/2017,FALSE,3,17:00,FALSE,AFTERNOON,YES,5,FALSE,Thursday
91459,20170523,BOM,BLR,20170629,1550,1,5/23/2017,6/29/2017,FALSE,106,15:50,FALSE,AFTERNOON,NO,5,TRUE,Thursday
91460,20170509,BOM,DEL,20170629,730,4,5/9/2017,6/29/2017,FALSE,120,7:30,FALSE,MORNING,YES,5,TRUE,Thursday
91461,20170530,DEL,MAA,20170629,850,4,5/30/2017,6/29/2017,FALSE,99,8:50,FALSE,MORNING,YES,5,TRUE,Thursday
91462,20170627,BOM,BLR,20170629,630,1,6/27/2017,6/29/2017,FALSE,2,6:30,FALSE,MORNING,YES,5,FALSE,Thursday
